,Unnamed: 0,entity_name,entity_value,image
19292,19292,What is the item_weight?,0 gram,71mb9VlXtZS.jpg
17876,17876,What is the item_weight?,800 gram,81+ACaocHzL.jpg
2127,2127,What is the depth?,33 centimetre,51KER9k7xxL.jpg
15201,15201,What is the item_weight?,3 gram,91z4IX2QncL.jpg
8593,8593,What is the height?,15 inch,613nxm9FmrL.jpg
27062,27062,What is the width?,3.15 inch,613vu-3W7CL.jpg
27416,27416,What is the width?,25 centimetre,61ACjFdnoPL.jpg
18488,18488,What is the item_weight?,300 gram,71O0oup2KdL.jpg
27866,27866,What is the width?,54.5 inch,51TOQChuUNL.jpg
10537,10537,What is the height?,3.14 inch,610pD9GltRL.jpg
7067,7067,What is the height?,64.96 inch,413zK40h+4L.jpg
28552,28552,What is the width?,3.5 inch,61Fc2lSzfSL.jpg
5972,5972,What is the depth?,29 centimetre,616wqYX1jgL.jpg
7603,7603,What is the height?,5 centimetre,51zD02FkRvS.jpg
3405,3405,What is the depth?,80 millimetre,614vVThxLFS.jpg
26612,26612,What is the width?,47 centimetre,51YiRDknItL.jpg
248,248,What is the depth?,29 millimetre,51aylHElA9L.jpg
6032,6032,What is the height?,23.6 inch,51yepr-qThL.jpg
7480,7480,What is the height?,9.84 inch,51pdTmibMUL.jpg
14514,14514,What is the item_weight?,25 microgram,81Q3i9GcvZL.jpg
15238,15238,What is the item_weight?,9 gram,612NHV1rSLL.jpg
9568,9568,What is the height?,49 centimetre,51fSz8ED9QL.jpg
23640,23640,What is the wattage?,60 watt,61ERoHRdcnL.jpg
2550,2550,What is the depth?,40 millimetre,51u8A0B-+1L.jpg
13687,13687,What is the item_weight?,420 gram,61qobdLERvL.jpg
16079,16079,What is the item_weight?,218 ton,41uHdFw4qDL.jpg
19079,19079,What is the item_weight?,10000 microgram,71q9nmuLpmL.jpg
2484,2484,What is the depth?,10 inch,612jtU1kpAL.jpg
18509,18509,What is the item_weight?,2.4 gram,71YZMgYNoTL.jpg
29606,29606,What is the width?,1 centimetre,51whPdRIOEL.jpg
10784,10784,What is the height?,6 inch,41Q4to+8VvL.jpg
25926,25926,What is the width?,11.8 inch,61BElzl-ZeL.jpg
18497,18497,What is the item_weight?,18 pound,719ctLM-vJS.jpg
25818,25818,What is the width?,40 centimetre,612+GZ1ZM4S.jpg
17704,17704,What is the item_weight?,0.35 pound,71Ziiy4BJ+L.jpg
26817,26817,What is the width?,1 inch,61AxBsUDC6L.jpg
1999,1999,What is the depth?,17.5 inch,617ihzr0THL.jpg
16364,16364,What is the item_weight?,95 gram,61o0bSO+djL.jpg
10799,10799,What is the height?,10 centimetre,51Iv51DMtXL.jpg
5003,5003,What is the depth?,21.5 centimetre,611LzgyTx3L.jpg
343,343,What is the depth?,40 millimetre,5116oK26kJL.jpg
12529,12529,What is the item_volume?,50 millilitre,61LbkaZG6YL.jpg
26389,26389,What is the width?,40 centimetre,51qvHz+6ukL.jpg
28659,28659,What is the width?,7 centimetre,51Obgjx-b9L.jpg
15636,15636,What is the item_weight?,6 gram,71b7Rgoj6HL.jpg
4703,4703,What is the depth?,18 inch,61AQpGKGddL.jpg
4616,4616,What is the depth?,19.29 inch,61+z6UeksAL.jpg
22648,22648,What is the wattage?,5 watt,61ENpNrb-TL.jpg
7586,7586,What is the height?,30 centimetre,61AXo85E7sL.jpg
28036,28036,What is the width?,5 centimetre,511L8ccUQ6L.jpg
22787,22787,What is the wattage?,60 watt,71VjcGniVnL.jpg
9107,9107,What is the height?,11 millimetre,5170fy5M92L.jpg
6274,6274,What is the height?,67 centimetre,51PeGWn3ZrL.jpg
7403,7403,What is the height?,15 centimetre,41ghGFYR9QL.jpg
2895,2895,What is the depth?,17 centimetre,516Q0JbejBL.jpg
17568,17568,What is the item_weight?,10.5 gram,61FUmhHdiqL.jpg
7833,7833,What is the height?,4.5 inch,41oJhK4KG0L.jpg
17908,17908,What is the item_weight?,80 kilogram,71ffnv9ts+L.jpg
22707,22707,What is the wattage?,60 watt,71SO9+llrVL.jpg
11349,11349,What is the height?,1.5 inch,61CIKWmkNSL.jpg
18297,18297,What is the item_weight?,9 pound,71JStuQp1xL.jpg
6978,6978,What is the height?,17.1 inch,51sG1Z7P+pL.jpg
16433,16433,What is the item_weight?,56 gram,71ynG8WeeHL.jpg
9733,9733,What is the height?,20 centimetre,51DuAYv9mML.jpg
28366,28366,What is the width?,320 millimetre,51dBgXdxv-L.jpg
21074,21074,What is the voltage?,3.7 volt,81E5uhJwa1L.jpg
168,168,What is the depth?,5.1 inch,511P6kAFUoL.jpg
3183,3183,What is the depth?,20.8 centimetre,6120++GhBFL.jpg
4718,4718,What is the depth?,73 centimetre,516Z8eVsQ6L.jpg
28199,28199,What is the width?,26 centimetre,51haF-45PgL.jpg
19557,19557,What is the maximum_weight_recommendation?,40 kilogram,610LEx+3RqL.jpg
6792,6792,What is the height?,4.72 inch,51W0pVzzgHL.jpg
10872,10872,What is the height?,34 centimetre,51pHggqrDGL.jpg
7621,7621,What is the height?,6.2 centimetre,5118nTc+KaL.jpg
6501,6501,What is the height?,8 centimetre,615L-j9EEvL.jpg
22675,22675,What is the wattage?,0 watt,81vbzyLL40L.jpg
21806,21806,What is the voltage?,12 volt,61uSjDGUc0L.jpg
28785,28785,What is the width?,62 millimetre,6150g3U3+mL.jpg
26865,26865,What is the width?,4.8 inch,51yDtY8xldL.jpg
7976,7976,What is the height?,31 centimetre,51ggYsp3n2L.jpg
4921,4921,What is the depth?,185 millimetre,51cr3WbYqOL.jpg
7894,7894,What is the height?,460 millimetre,51AfYwvLP-L.jpg
16270,16270,What is the item_weight?,835 gram,71TRXgjVN6L.jpg
25850,25850,What is the width?,13 centimetre,619Qee5iXUL.jpg
23620,23620,What is the wattage?,10 watt,51QjXDZn9IL.jpg
16875,16875,What is the item_weight?,96 gram,51lsj8DOg7L.jpg
14048,14048,What is the item_weight?,220 pound,91LKYYEEaZL.jpg
16514,16514,What is the item_weight?,5.5 pound,71lQmYAS72L.jpg
7318,7318,What is the height?,9.5 centimetre,51ZVBzkXJdL.jpg
7953,7953,What is the height?,21.8 centimetre,51cP0mGTHzL.jpg
24209,24209,What is the width?,8.3 inch,61CKWQncP-L.jpg
5096,5096,What is the depth?,28.4 inch,51XpLsF6aIL.jpg
8177,8177,What is the height?,69 centimetre,61F2bF5Q21L.jpg
1950,1950,What is the depth?,65 millimetre,51Vjsw6QVyL.jpg
26207,26207,What is the width?,7 centimetre,51clYYPyB+L.jpg
8649,8649,What is the height?,63 millimetre,5119smvWfFL.jpg
14970,14970,What is the item_weight?,5 gram,51fRM9ZeEaS.jpg
11159,11159,What is the height?,5 inch,51Hw7m6F0LL.jpg
28413,28413,What is the width?,15 inch,618zU-N1ICL.jpg
8175,8175,What is the height?,7.3 inch,51kn+bNyjQL.jpg
16637,16637,What is the item_weight?,1000 milligram,61-LwXem5nL.jpg
14950,14950,What is the item_weight?,12 ounce,61SIqeCtV+L.jpg
269,269,What is the depth?,1000 millimetre,51WEKWKpoKL.jpg
8287,8287,What is the height?,23 centimetre,61CG3HPkE2L.jpg
14863,14863,What is the item_weight?,30 gram,61HaTWqru0L.jpg
4255,4255,What is the depth?,30 centimetre,51+ZTl2s-5L.jpg
19979,19979,What is the maximum_weight_recommendation?,17 gram,71e+9xzs7oL.jpg
28684,28684,What is the width?,200.79 centimetre,513IrpzmwLL.jpg
424,424,What is the depth?,150 centimetre,51coIrVsQQL.jpg
15348,15348,What is the item_weight?,250 gram,71hqPwn-XCL.jpg
4571,4571,What is the depth?,30 centimetre,41Pm5qNA6nL.jpg
23153,23153,What is the wattage?,7 watt,51oIxMWw-NL.jpg
771,771,What is the depth?,2 inch,51tx-VSo1-S.jpg
19470,19470,What is the item_weight?,25.4 gram,71kBDgV4LmL.jpg
26457,26457,What is the width?,230 centimetre,51W4wJZFpYL.jpg
4901,4901,What is the depth?,200 millimetre,61-9Adbx74L.jpg
22235,22235,What is the voltage?,3.2 volt,71HIN8kTHoL.jpg
4341,4341,What is the depth?,240 millimetre,6140JTQzKSL.jpg
12590,12590,What is the item_volume?,5.9 ounce,710v+dG5czL.jpg
29463,29463,What is the width?,7 centimetre,51VIDimu8kL.jpg
15956,15956,What is the item_weight?,1.75 kilogram,61KNOQ0xYoL.jpg
22829,22829,What is the wattage?,20 watt,61rbh1vMPSL.jpg
11101,11101,What is the height?,10 inch,51h-hKDmDLL.jpg
17769,17769,What is the item_weight?,10 gram,71skSW0OfxL.jpg
20849,20849,What is the maximum_weight_recommendation?,300 kilogram,812kfHbOEdL.jpg
16197,16197,What is the item_weight?,560 gram,71fXEDP8GEL.jpg
24101,24101,What is the width?,4 centimetre,513e0kT5EBL.jpg
27172,27172,What is the width?,55.88 centimetre,41YWR+0YdwL.jpg
28160,28160,What is the width?,62.5 centimetre,51xP8LwiWmL.jpg
13732,13732,What is the item_weight?,80 gram,71ZtI5Z2L7L.jpg
13370,13370,What is the item_volume?,0.91 ounce,61t6u4l6GtL.jpg
14039,14039,What is the item_weight?,2.9 kilogram,71VKZMb6jUL.jpg
826,826,What is the depth?,19.6 inch,51GQuW53JhL.jpg
16403,16403,What is the item_weight?,260 pound,715d6o7ztpL.jpg
19147,19147,What is the item_weight?,41 gram,81BWeUOCCSS.jpg
14541,14541,What is the item_weight?,224 gram,81zX8VEinfL.jpg
9802,9802,What is the height?,11.8 inch,616zccd4QML.jpg
10027,10027,What is the height?,24 centimetre,41dKolJI8BL.jpg
19484,19484,What is the item_weight?,120 gram,81tYeqMmxHL.jpg
15751,15751,What is the item_weight?,125 gram,61xYYS-KF7L.jpg
38,38,What is the depth?,5.2 inch,41prj4BRG3S.jpg
6763,6763,What is the height?,2.7 inch,618dGRGfTbL.jpg
15313,15313,What is the item_weight?,195 gram,61mJjdOHzBL.jpg
18427,18427,What is the item_weight?,110 gram,71l2dCqM7+L.jpg
24086,24086,What is the width?,14 inch,51A9RyQwJYS.jpg
106,106,What is the depth?,0.75 inch,51iK8N04V-L.jpg
14595,14595,What is the item_weight?,12 ounce,61h3t+Ew04L.jpg
25254,25254,What is the width?,15.5 millimetre,41KcQHKs+VL.jpg
9453,9453,What is the height?,31 centimetre,51e5e10sDtL.jpg
22279,22279,What is the voltage?,5 volt,61HVKtHEJCL.jpg
13842,13842,What is the item_weight?,8.8 gram,81036XID2IL.jpg
10181,10181,What is the height?,38.75 inch,51EtJOPHYtL.jpg
18299,18299,What is the item_weight?,150 gram,61D+KXBGdiL.jpg
15701,15701,What is the item_weight?,1 ton,71vgdFuoJSL.jpg
6470,6470,What is the height?,2.7 inch,41kTC+f5c+L.jpg
8871,8871,What is the height?,14 inch,611Qgi0EbrL.jpg
19364,19364,What is the item_weight?,3 pound,61CTAgNe-UL.jpg
19822,19822,What is the maximum_weight_recommendation?,1 pound,6183GrST6EL.jpg
15013,15013,What is the item_weight?,260 gram,71-T-N5zFyL.jpg
17181,17181,What is the item_weight?,500 gram,81YIIKWtepL.jpg
322,322,What is the depth?,13.4 centimetre,51b8GuJvyQL.jpg
22414,22414,What is the voltage?,36 volt,71R0Ymmy0WL.jpg
25829,25829,What is the width?,10 millimetre,619UzP9wbwL.jpg
20014,20014,What is the maximum_weight_recommendation?,5 kilogram,61syuvNJgHL.jpg
18829,18829,What is the item_weight?,1380 milligram,61Hv-UXwK4L.jpg
3011,3011,What is the depth?,180 centimetre,61FGfL7TXCL.jpg
29789,29789,What is the width?,4 centimetre,51v150WqprL.jpg
16194,16194,What is the item_weight?,1 gram,61o6r7e13FL.jpg
13676,13676,What is the item_weight?,8.82 ounce,61MK+9HEh5S.jpg
17949,17949,What is the item_weight?,5.4 gram,61HunE0hqcL.jpg
21935,21935,What is the voltage?,12 volt,71qfb3L-8QL.jpg
2758,2758,What is the depth?,31.5 centimetre,419l7JUNYmL.jpg
3358,3358,What is the depth?,63 inch,610jz-8jv+L.jpg
22340,22340,What is the voltage?,120 volt,612QCdhS-eL.jpg
21462,21462,What is the voltage?,0.5 volt,61cMBn4V4BS.jpg
3252,3252,What is the depth?,3 metre,617vZwAiXAL.jpg
29912,29912,What is the width?,5.9 inch,51Qjzg7egrL.jpg
3883,3883,What is the depth?,31.5 centimetre,61+SxKG7v0L.jpg
8619,8619,What is the height?,32 centimetre,61FAUPLueqL.jpg
6592,6592,What is the height?,5.4 centimetre,61CXjIBdUdL.jpg
552,552,What is the depth?,42.6 inch,51llBupklfL.jpg
5085,5085,What is the depth?,7.5 centimetre,618n0YwaqUL.jpg
1211,1211,What is the depth?,200 millimetre,610X-l61ETL.jpg
2660,2660,What is the depth?,6.5 centimetre,513cuZflOjL.jpg
4557,4557,What is the depth?,8 inch,51Q7C7vhBmL.jpg
499,499,What is the depth?,7.5 centimetre,51w7x+oXXeL.jpg
17835,17835,What is the item_weight?,100 gram,6186j7DT3pL.jpg
2231,2231,What is the depth?,45 centimetre,61+PzhFXwAL.jpg
18556,18556,What is the item_weight?,2.4 ounce,714DDFai30L.jpg
15235,15235,What is the item_weight?,942 gram,916zn8AJmRL.jpg
7205,7205,What is the height?,12 inch,611o0mFK47L.jpg
1725,1725,What is the depth?,225 millimetre,61AcieGsh2L.jpg
12692,12692,What is the item_volume?,2 litre,714oxR3J8GL.jpg
1798,1798,What is the depth?,3 inch,618K6ZgIKLL.jpg
9135,9135,What is the height?,28 inch,51cNAHn7tBL.jpg
26502,26502,What is the width?,25 millimetre,51yT20lwBFL.jpg
1400,1400,What is the depth?,60 inch,51RQBXfA8tL.jpg
7240,7240,What is the height?,51.2 inch,613ZquG4gEL.jpg
18332,18332,What is the item_weight?,400 gram,5180a5uC3WL.jpg
22603,22603,What is the wattage?,600 watt,61IkSTo9FvL.jpg
10725,10725,What is the height?,200 millimetre,51xonAwJyaL.jpg
11194,11194,What is the height?,22 centimetre,41R3qdS8NGS.jpg
8855,8855,What is the height?,110 millimetre,615gMfEtj3L.jpg
6784,6784,What is the height?,10.8 inch,51Qx7EnxnDL.jpg
18620,18620,What is the item_weight?,2008 gram,61GPv-7OlxS.jpg
15964,15964,What is the item_weight?,2.2 pound,71sWRp1SNwL.jpg
18831,18831,What is the item_weight?,160 gram,515O74cI98L.jpg
29640,29640,What is the width?,38 millimetre,616korVKOVL.jpg
21419,21419,What is the voltage?,220 volt,71AjKhWF0UL.jpg
2339,2339,What is the depth?,29.7 centimetre,51CtCDGvH1L.jpg
21557,21557,What is the voltage?,36 volt,81shcvMb0yL.jpg
24433,24433,What is the width?,15 centimetre,51FJwRcGBxL.jpg
9424,9424,What is the height?,98 centimetre,612Rp9LCTzL.jpg
20654,20654,What is the maximum_weight_recommendation?,6.5 pound,81gLZ7-rO-L.jpg
16102,16102,What is the item_weight?,150 gram,7125x5NcU1L.jpg
3330,3330,What is the depth?,8.85 inch,611eYVhuXMS.jpg
19387,19387,What is the item_weight?,0.64 pound,71SlAiraESL.jpg
15089,15089,What is the item_weight?,5.2 kilogram,61ipOxYRQ4L.jpg
4704,4704,What is the depth?,145 centimetre,51jyG-InLPL.jpg
18985,18985,What is the item_weight?,2 microgram,710Xf92IAgL.jpg
28913,28913,What is the width?,18 centimetre,51W6cNAiusL.jpg
1092,1092,What is the depth?,3 inch,614KFyJm9bL.jpg
3923,3923,What is the depth?,7.48 inch,51JR+Ze8JeL.jpg
15865,15865,What is the item_weight?,300 milligram,61MGk3PsxcL.jpg
8086,8086,What is the height?,20 centimetre,51SqmNtFujL.jpg
17868,17868,What is the item_weight?,15000 milligram,51FvpEgbVRL.jpg
26514,26514,What is the width?,5 centimetre,51NdDuk97KL.jpg
9417,9417,What is the height?,51 centimetre,51QKa1ysmpL.jpg
16967,16967,What is the item_weight?,15.3 gram,61dspa28k+L.jpg
5969,5969,What is the depth?,26.5 centimetre,614eD-IZuFS.jpg
9165,9165,What is the height?,0.8 inch,41QMoyLDdeL.jpg
24251,24251,What is the width?,9 millimetre,51hyB1J4NtL.jpg
7430,7430,What is the height?,20 millimetre,51NVlbyM9WL.jpg
26513,26513,What is the width?,1010 millimetre,51iZ4fwEAZL.jpg
23663,23663,What is the wattage?,60 watt,71qM0J64IWL.jpg
18188,18188,What is the item_weight?,1000 milligram,81YASe9LXDL.jpg
1826,1826,What is the depth?,47.2 inch,41ETPZ-L9kL.jpg
11728,11728,What is the height?,8 centimetre,51PS6IUgPGL.jpg
8433,8433,What is the height?,5.1 inch,615ZUKUIq2L.jpg
17245,17245,What is the item_weight?,1.2 gram,71RtB6p5zfL.jpg
25747,25747,What is the width?,20 centimetre,51TaXagiykL.jpg
14239,14239,What is the item_weight?,12 gram,51senqyKIQL.jpg
4110,4110,What is the depth?,20.5 centimetre,61FYMYPaZgL.jpg
4011,4011,What is the depth?,10 inch,51-oDqDAi2L.jpg
20130,20130,What is the maximum_weight_recommendation?,19 ton,71vvBjIqQqL.jpg
27748,27748,What is the width?,20 centimetre,51Q6durtwJL.jpg
14998,14998,What is the item_weight?,0.88 pound,71wJUdaABlL.jpg
24054,24054,What is the width?,13.5 centimetre,51ZCYKD+RQL.jpg
1891,1891,What is the depth?,21 inch,617vJmtL3NL.jpg
27533,27533,What is the width?,57 centimetre,51LrUnbT5IL.jpg
6186,6186,What is the height?,6.5 inch,613liIi-rHL.jpg
21747,21747,What is the voltage?,24 volt,61ZEgj2vZyL.jpg
10043,10043,What is the height?,200 centimetre,61-aUEqu6-L.jpg
21504,21504,What is the voltage?,12 volt,61C0wXNVhKS.jpg
15774,15774,What is the item_weight?,100 gram,81nLsMtkNiL.jpg
11456,11456,What is the height?,20.2 centimetre,51ubvUbtnWL.jpg
25786,25786,What is the width?,34 centimetre,31IrDMLcHdL.jpg
7451,7451,What is the height?,9.5 centimetre,51MJzFf6PCL.jpg
22501,22501,What is the wattage?,12 watt,61wAxI+TlZL.jpg
29907,29907,What is the width?,5 inch,41rnU27QYBL.jpg
5225,5225,What is the depth?,8 inch,31znWmVVYwL.jpg
17997,17997,What is the item_weight?,180 gram,81jh4JQVRwL.jpg
21440,21440,What is the voltage?,230 volt,61u-PuRe9TL.jpg
25277,25277,What is the width?,12 inch,614UDMY6G+L.jpg
21777,21777,What is the voltage?,48 volt,81M-e49omjL.jpg
20727,20727,What is the maximum_weight_recommendation?,25 kilogram,71RwGUyEHDL.jpg
10530,10530,What is the height?,15 inch,61Fgfib5MXL.jpg
26484,26484,What is the width?,7 centimetre,51aBocJTR5L.jpg
5825,5825,What is the depth?,132 inch,51utK+D7QxL.jpg
18843,18843,What is the item_weight?,54.5 gram,718wDjBD6lL.jpg
11782,11782,What is the height?,12.5 inch,51hN0UpVxmL.jpg
27985,27985,What is the width?,9 centimetre,51-Wu-GW6TL.jpg
6963,6963,What is the height?,24.5 centimetre,519BJROjXCL.jpg
11783,11783,What is the height?,0.8 inch,61AaEuKQFeL.jpg
28311,28311,What is the width?,50 centimetre,61+JtYfrsZL.jpg
13498,13498,What is the item_volume?,4 quart,71FWa59cHaL.jpg
13677,13677,What is the item_weight?,100 gram,811093s5gPL.jpg
20168,20168,What is the maximum_weight_recommendation?,30 pound,81bA8+kx9TL.jpg
11827,11827,What is the height?,20 centimetre,51luPKCZ9tL.jpg
931,931,What is the depth?,307 millimetre,41ZwNwDjxjL.jpg
26528,26528,What is the width?,14.4 inch,318R5qNp4JL.jpg
25401,25401,What is the width?,15 centimetre,51+F0vrSdlL.jpg
20565,20565,What is the maximum_weight_recommendation?,15 pound,61ntqEk4iaL.jpg
26237,26237,What is the width?,75 centimetre,51fFtOCQy6L.jpg
4173,4173,What is the depth?,39 centimetre,61DqcvLi3-L.jpg
11712,11712,What is the height?,35 millimetre,615CcP6epHL.jpg
6471,6471,What is the height?,11 centimetre,51tRBwu+TzL.jpg
2932,2932,What is the depth?,10 centimetre,615oKw8AE2L.jpg
29426,29426,What is the width?,90 millimetre,611jw-StHyL.jpg
12985,12985,What is the item_volume?,16 ounce,61edjIPhy5L.jpg
2710,2710,What is the depth?,3.39 inch,51SV0iXHYCL.jpg
10817,10817,What is the height?,67 centimetre,51c84zj82dL.jpg
18090,18090,What is the item_weight?,5.2 gram,71PUG90QgFL.jpg
10117,10117,What is the height?,23.6 inch,614njqJcWLL.jpg
11870,11870,What is the height?,6 centimetre,612+PL7i8jL.jpg
8592,8592,What is the height?,20 centimetre,51NCvtho6wL.jpg
337,337,What is the depth?,22 centimetre,617glURcG+L.jpg
20450,20450,What is the maximum_weight_recommendation?,1.1 pound,61HGPwJcAPS.jpg
27881,27881,What is the width?,102 centimetre,41KKwwMaUuL.jpg
7590,7590,What is the height?,46 centimetre,51Ta1iYFp7L.jpg
834,834,What is the depth?,20 centimetre,610hbbWmUdL.jpg
27485,27485,What is the width?,11.8 centimetre,51Ry3fDItGL.jpg
47,47,What is the depth?,5 inch,21KyULg9wdL.jpg
24583,24583,What is the width?,4.9 inch,610nIiKh0uL.jpg
25444,25444,What is the width?,10.49 inch,51wp20Z+64L.jpg
8629,8629,What is the height?,6.8 centimetre,51ZI+Nkt8oL.jpg
14926,14926,What is the item_weight?,4.2 gram,615z2lMHRYL.jpg
1080,1080,What is the depth?,305 millimetre,618+Gf+4gjL.jpg
5686,5686,What is the depth?,180 centimetre,618r7XTX4ML.jpg
26179,26179,What is the width?,15.7 inch,610q3t35HcL.jpg
25243,25243,What is the width?,20 inch,413mKciubbL.jpg
2828,2828,What is the depth?,20.3 centimetre,41uaqgAqhcL.jpg
13226,13226,What is the item_volume?,1.7 ounce,81vCGn9ZvPL.jpg
7200,7200,What is the height?,20.5 centimetre,51KZQOX3QUL.jpg
1300,1300,What is the depth?,20 centimetre,611wgmSCWvL.jpg
28924,28924,What is the width?,30 centimetre,51IFFuGVPyL.jpg
21053,21053,What is the voltage?,36 volt,71kmPs4FeaL.jpg
27814,27814,What is the width?,42 centimetre,51EZqGKZ88L.jpg
5831,5831,What is the depth?,60 centimetre,61CuHosVtVS.jpg
20140,20140,What is the maximum_weight_recommendation?,65 pound,71z+Gk7PeTL.jpg
3542,3542,What is the depth?,16 centimetre,61A4SGKMIkL.jpg
13540,13540,What is the item_weight?,100 kilogram,81O4sSHxoOL.jpg
27325,27325,What is the width?,17 centimetre,51meXSx5U4L.jpg
17816,17816,What is the item_weight?,9 ounce,71bEhL8y5IL.jpg
7350,7350,What is the height?,26 centimetre,61C2T-W1ZUL.jpg
1624,1624,What is the depth?,4.3 inch,51oA8UnciCL.jpg
8303,8303,What is the height?,46 centimetre,51Fllm7MzTS.jpg
3864,3864,What is the depth?,190 centimetre,614Jv7L2YjS.jpg
4531,4531,What is the depth?,5.11 inch,61-RpK7XIGL.jpg
10045,10045,What is the height?,8 inch,51KlmB4BvfL.jpg
27696,27696,What is the width?,1.96 inch,51gfRAz4M5L.jpg
20786,20786,What is the maximum_weight_recommendation?,130 kilogram,71sOZl972hL.jpg
4386,4386,What is the depth?,183 centimetre,51TuwJNOZFL.jpg
17430,17430,What is the item_weight?,8 gram,61CF0Oeqw2L.jpg
8772,8772,What is the height?,36 inch,51tJkq1nA8L.jpg
8291,8291,What is the height?,23 millimetre,6128ozDRRuL.jpg
22157,22157,What is the voltage?,220 volt,61Zh9OQXEoL.jpg
23035,23035,What is the wattage?,30 watt,714oCpj0yuL.jpg
12350,12350,What is the item_volume?,16.9 ounce,81Zs76PBIpL.jpg
3516,3516,What is the depth?,48 millimetre,51dpRnVUC0L.jpg
12947,12947,What is the item_volume?,180 millilitre,5150+zAZOVL.jpg
